Group,Parameter1,Parameter10,Parameter2,Parameter3,Parameter4,Parameter5,Parameter6,Parameter7,Parameter8,Parameter9
68,0.030874975,0.007339538,1.249511692,0.000460089,0.042026051,1.434060443,1.495370817,0.038483444,17.8500214,0.004532889
68,0.236204251,0.007339538,0.645974448,17.79760009,0.008286401,1.600654212,2.208755332,0.038483444,17.8500214,0.004532889
68,297.9998632,0.007339538,0.002179657,1.632605042,0.18081664,1.284805512,1.230409133,0.038483444,17.8500214,0.004532889
68,1.835253517,0.007339538,0.948307025,0.000466982,31.36741386,1.284805512,1.230409133,0.038483444,17.8500214,0.004532889
68,25.94318291,0.007339538,0.681009468,0.222195211,14.68574414,0.923947288,2.684398366,0.038483444,17.8500214,NULL
68,1.270765977,0.007339538,0.000612957,3.627561128,4.852459101,0.827784194,2.208755332,0.038483444,17.8500214,0.004532889
68,1.910679126,0.007339538,19.55600506,0.129944036,0.076309881,0.827784194,2.208755332,0.038483444,17.8500214,NULL
68,0.5391457,0.007339538,3.503899403,33.00880903,0.001556709,0.923947288,2.684398366,0.038483444,17.8500214,NULL
68,0.342543176,0.007339538,0.611259326,8.395955141,0.301855981,0.741629616,2.208755332,0.038483444,17.8500214,0.004532889
68,44.89798997,0.007339538,263.4703166,0.187322043,3.394517175,0.923947288,1.012395465,0.038483444,17.8500214,NULL
68,9.332250832,0.007339538,7.386050295,20.25942651,0.000742276,0.741629616,2.208755332,0.038483444,17.8500214,NULL
68,0.044362601,0.007339538,0.191095867,0.075392214,2.57196228,1.151084818,1.230409133,0.038483444,17.8500214,NULL
68,2.433025569,0.007339538,21.55685269,0.031364007,0.209703784,1.284805512,1.230409133,0.038483444,17.8500214,NULL
68,14.47874348,0.007339538,0.31483396,1.2289238,122.7527811,1.151084818,1.230409133,0.038483444,17.8500214,NULL
68,0.391993425,0.007339538,13673.14897,7.141633385,0.016374026,1.031281579,1.230409133,0.038483444,17.8500214,0.004532889
68,1.869158443,0.007339538,11.51854429,0.40241436,9.659691941,0.741629616,2.208755332,0.038483444,17.8500214,NULL
68,12.22690227,0.007339538,0.760615008,21.07830564,1.59831501,0.923947288,1.012395465,0.038483444,17.8500214,NULL
68,0.038214495,0.007339538,0.03435819,0.091995342,10.81723363,1.151084818,3.262468451,0.038483444,17.8500214,NULL
68,1.341480087,0.007339538,33.55292679,2.234209149,5.966873104,1.994149218,3.965022677,0.038483444,17.8500214,NULL
69,82831.35026,0.014152869,0.48135192,0.013745085,688674.5649,1.600654212,0.833011192,0.600826895,17.8500214,NULL
69,298.7209829,10.06009321,0.186043062,206.7345562,0.115365801,0.004235201,0.00938784,578.6792876,0.035407171,NULL
69,0.032695381,51.94471666,33.51952442,89.72820487,105.6037554,4.803946644,2.684398366,0.152058832,0.035407171,0.593081227
69,0.339094136,0.523975675,0.135879308,0.115938599,0.43847541,0.159208463,0.006355752,0.152058832,0.035407171,NULL
69,35615.55683,100.1652623,0.283485188,1.936305683,0.147116881,0.030620704,0.016852477,0.600826895,0.1180769,NULL
69,0.92953071,0.271728615,0.162197003,3.425787731,1.67E-05,3.45468122,3.965022677,0.600826895,21.81813844,0.051849508
69,73.62549734,0.195680478,0.037308801,3.608939738,17.56086503,7.456215243,8.65053754,2.374034794,14.6035953,0.593081227
69,0.085517606,0.019653159,0.067906721,0.614277566,0.247319637,1.600654212,0.833011192,0.600826895,17.8500214,NULL
69,0.480816526,0.101477965,0.143591371,4.377537008,8.214950855,0.827784194,2.208755332,0.152058832,6.542503769,NULL
69,0.043420159,0.002740975,0.967486004,8.668809244,2.661752322,1.031281579,1.230409133,0.038483444,17.8500214,0.004532889
69,0.088302339,0.727610573,0.126289513,0.034661542,0.001883835,5.984919397,18.87298153,0.152058832,0.035407171,0.593081227
69,1.717652261,0.037897287,17.43247561,0.532233078,6.326096478,1.994149218,3.262468451,0.600826895,21.81813844,0.051849508
69,306.1308956,7.244595292,4.605140279,0.025711709,39758.12046,2.772987095,7.117766557,2.374034794,0.035407171,0.051849508
69,2.566796979,0.271728615,0.001513323,42.87599022,5.58E-06,3.095123009,2.208755332,0.600826895,17.8500214,6.783966878
69,22.2193992,0.101477965,0.645413383,0.315844853,22.1517834,1.031281579,1.012395465,2.374034794,14.6035953,0.593081227
69,0.005787387,0.052625471,0.639138604,0.757960049,0.812974385,4.803946644,4.818868004,0.038483444,17.8500214,NULL
69,0.005310392,517.1976103,0.003206789,2699.493659,1.762787478,0.000156665,0.000414358,2286.523413,0.035407171,0.593081227
69,0.290555362,0.014152869,0.679888562,133.0888816,559.2480692,0.664441881,2.208755332,0.038483444,17.8500214,NULL
69,7.08E-05,0.073077532,32.1505901,14.34489921,0.549270245,1.151084818,1.230409133,0.600826895,17.8500214,6.783966878
69,1.193610172,1.010384969,108.9562136,15.98578993,0.001300644,0.221389157,0.054307507,0.152058832,0.035407171,NULL
69,322.9886497,1.010384969,2.57E-05,0.04494662,0.528863903,34.73276447,22.93717192,0.152058832,0.035407171,0.593081227
69,0.302001088,1.403055182,0.802996258,1.146011727,0.000457525,31.11782871,33.87962382,0.152058832,0.035407171,NULL
69,0.001489299,1.403055182,5.31E-05,0.002668589,977.5592734,1.284805512,2.208755332,0.152058832,0.035407171,0.593081227
69,9.888765026,7.244595292,3.750710857,0.184914262,6.38E-06,11.57280667,15.52891668,0.152058832,0.035407171,0.593081227
69,1.664811643,0.052625471,0.823641723,62.23874991,16.29141468,2.225808096,2.208755332,0.038483444,6.542503769,0.593081227
69,0.315046405,1.403055182,0.154482551,0.034288213,0.004871104,0.000338129,0.00090401,146.453658,0.035407171,0.593081227
69,1172.035321,0.052625471,0.060188569,18.20325443,0.987803502,5.362017666,5.856584117,0.600826895,17.8500214,NULL
69,0.038489796,0.271728615,439.2513254,54.48207374,0.264060637,1.031281579,2.208755332,0.600826895,17.8500214,NULL
69,0.038311237,10.06009321,0.379716754,2.384191842,33910.7564,4.68E-05,2.70E-05,146.453658,0.035407171,NULL
69,14.33704019,0.014152869,0.158590846,0.078575028,452.7188279,5.362017666,3.262468451,0.600826895,17.8500214,NULL
69,4568.949463,0.019653159,2.694954459,23.71805245,100.3113096,12.91721128,12.77737982,0.152058832,6.542503769,0.051849508
69,0.00360241,0.014152869,0.227951552,0.169162058,64.27011181,6.680183174,3.262468451,0.600826895,17.8500214,6.783966878
69,334.0655979,0.523975675,0.262970297,7.162548634,69.35705756,3.85600905,2.208755332,2.374034794,14.6035953,NULL
69,0.593965972,0.052625471,0.011248661,0.063397879,4.290845814,9.289205427,7.117766557,0.038483444,2.931083386,0.593081227
69,15.13509347,0.019653159,0.038926893,0.071573376,0.019349014,2.772987095,1.495370817,0.600826895,17.8500214,NULL
69,1.916440381,0.037897287,1.038417351,30.42762716,0.243660249,11.57280667,12.77737982,0.152058832,6.542503769,0.051849508
69,16066.76931,1.403055182,7.99839701,0.091111239,0.137580478,3.85600905,8.65053754,2.374034794,0.035407171,0.051849508
69,381.6750447,0.140915779,0.865661439,0.00450645,0.066278993,2.48437862,3.965022677,0.600826895,17.8500214,77.59848817
69,1.075038998,0.052625471,0.601969957,48.79455438,864.1911724,1.284805512,1.495370817,0.600826895,17.8500214,6.783966878
69,3.840044086,0.195680478,245.8286005,0.145206321,2.035396631,3.85600905,3.965022677,0.038483444,2.931083386,NULL
69,0.094943917,10.06009321,29.69140886,0.048637503,255.1783474,16.09269921,27.87656284,0.152058832,0.035407171,NULL
69,4.867826235,100.1652623,1.067424286,0.01002148,15.93192468,0.004727201,0.011409458,0.600826895,0.1180769,NULL
69,0.00050459,0.377331664,10.14790297,1.039503226,3.93E-08,2.225808096,5.856584117,0.152058832,2.931083386,NULL
69,0.003878525,10.06009321,0.895717104,0.318400149,33.68433909,22.37788769,27.87656284,0.152058832,0.035407171,NULL
69,1190.513613,19.39892909,0.005173784,0.008860196,0.163496588,3.85600905,5.856584117,2.374034794,14.6035953,NULL
69,0.00447314,0.019653159,25.40373161,0.415253078,0.601838772,0.003045677,0.002913195,146.453658,0.035407171,0.593081227
69,1.065215016,0.727610573,0.119909353,0.352942684,14.17573141,4.803946644,4.818868004,2.374034794,0.035407171,0.051849508
69,0.20608349,26.93801751,0.107724935,115.3742224,0.015500797,1.994149218,5.856584117,0.152058832,0.035407171,0.593081227
69,0.000371213,2.70551847,32.74061039,0.279550011,0.001831475,4.303958845,2.684398366,0.152058832,0.035407171,NULL
69,150.8761046,1.010384969,0.088162512,4745.404124,30150.54574,4.803946644,4.818868004,0.152058832,2.931083386,NULL
70,0.546333921,0.037897287,0.007987761,0.201920738,2.367779402,1.994149218,2.208755332,0.038483444,17.8500214,0.004532889
70,0.035126073,5.217065074,0.307370929,12.32723714,0.366192313,4.803946644,4.818868004,0.152058832,0.035407171,0.593081227
70,6.071436472,5.217065074,31.70345514,987.9724341,5.025794067,4.803946644,5.856584117,0.152058832,0.035407171,NULL
70,0.185986556,5.217065074,553.0440848,0.04099183,1.95674079,4.803946644,3.965022677,0.152058832,0.035407171,NULL
70,0.354835399,5.217065074,0.428723955,26.20264296,0.001176965,4.803946644,3.965022677,0.152058832,0.035407171,NULL
70,0.028442704,5.217065074,188.5277652,0.001033143,1.130252384,3.85600905,2.208755332,0.152058832,0.035407171,NULL
70,23.50630513,5.217065074,0.024343142,69.23257958,6.3018509,4.803946644,5.856584117,0.152058832,0.035407171,NULL
70,1.795763257,5.217065074,13.54250515,3.582558629,4.657650469,4.803946644,5.856584117,0.152058832,0.035407171,0.593081227
70,0.931293514,5.217065074,0.118417263,24.74324691,543.7647287,4.803946644,5.856584117,0.152058832,0.035407171,0.593081227
70,1502.241536,5.217065074,46.35583962,25.31242901,7.182849076,2.772987095,7.117766557,0.152058832,0.035407171,NULL
70,0.012216867,0.037897287,171.4192664,78.28014868,0.619980667,1.994149218,3.965022677,0.038483444,17.8500214,0.004532889
70,0.160859917,5.217065074,117.2593674,1.257697354,0.0595264,4.803946644,7.117766557,0.152058832,0.035407171,0.593081227
70,0.097440897,5.217065074,10.81804974,0.716619329,10.88142311,2.772987095,7.117766557,0.152058832,0.035407171,NULL
70,131.3126701,5.217065074,1.614878472,0.539448502,112.4055264,5.984919397,3.965022677,0.152058832,0.035407171,0.593081227
70,0.065304323,5.217065074,14.70909431,52.52622935,72.44713579,2.772987095,7.117766557,0.152058832,0.035407171,NULL
70,1.680697745,5.217065074,0.001071854,1.395384583,26.43640314,2.48437862,7.117766557,0.152058832,0.035407171,NULL
70,0.179483269,5.217065074,6.207851411,4.057114326,0.13162509,3.85600905,2.684398366,0.152058832,0.035407171,NULL
70,1.066699591,5.217065074,10.06170025,7.636392354,72.35713491,5.362017666,3.262468451,0.152058832,0.035407171,NULL
70,77.06046077,5.217065074,0.077043617,0.041025108,0.680541625,5.362017666,3.262468451,0.152058832,0.035407171,0.593081227
70,0.000897062,5.217065074,41.93927344,0.065702642,4.10471497,3.45468122,3.965022677,0.152058832,0.035407171,0.593081227
70,0.102663833,5.217065074,0.034844473,0.000411205,0.598848187,2.772987095,7.117766557,0.152058832,0.035407171,NULL
70,2.628704342,5.217065074,1.969841244,0.231257231,3.278666365,4.803946644,3.965022677,0.152058832,0.035407171,0.593081227
70,3.631233673,5.217065074,17.05284639,1.997891297,25.03867937,4.803946644,3.965022677,0.152058832,0.035407171,NULL
70,2.49823783,5.217065074,0.169142962,0.018979509,75.83810015,4.803946644,3.262468451,0.152058832,0.035407171,0.593081227
70,8.071223499,0.001421443,1.283227694,140.438556,0.02541391,2.772987095,3.965022677,0.152058832,6.542503769,NULL
70,14.38676487,0.271728615,1.378106299,2.109087122,1.729659337,0.014187462,0.020481563,0.600826895,0.1180769,NULL
70,1.623947658,5.217065074,7.185166369,9171.075405,0.221706457,4.803946644,5.856584117,0.152058832,0.035407171,NULL
70,2.036300559,0.195680478,0.032408599,60.45816568,2.162959586,6.680183174,5.856584117,0.152058832,2.931083386,262.4448353
70,47.46693844,0.037897287,38.13878366,8.99E-05,0.290470873,1.434060443,3.262468451,0.038483444,17.8500214,NULL
70,2.309647726,0.037897287,0.324927888,0.714078284,0.113305911,1.994149218,3.965022677,0.038483444,17.8500214,0.004532889
70,0.020927947,0.037897287,5.343396469,4.68851965,1.742537356,2.225808096,3.965022677,0.038483444,17.8500214,0.004532889
70,7.993822199,268.2135774,0.010163063,4.990633874,0.366461687,0.011387925,0.016852477,146.453658,0.035407171,77.59848817
70,0.461868566,268.2135774,0.602069997,137.8140157,4.254706267,0.012710852,0.016852477,146.453658,0.035407171,77.59848817
70,197.0057321,0.101477965,1.333280375,0.339744202,59.10698529,4.303958845,0.833011192,0.152058832,6.542503769,NULL
70,14.57355451,0.101477965,0.24058033,547.6292409,1.984499261,4.303958845,0.833011192,0.152058832,6.542503769,0.051849508
70,2.401247892,0.271728615,0.530279259,1.955749381,0.008720857,0.019728538,0.036767251,0.600826895,0.1180769,NULL
70,0.362969083,7.244595292,0.631680909,0.109801024,0.363230859,2.772987095,2.684398366,2.374034794,14.6035953,0.000396283
70,4.53663637,7.244595292,0.721809502,44.286955,0.033854671,2.772987095,1.81739051,2.374034794,14.6035953,NULL
70,0.013473349,7.244595292,0.091241637,0.076519215,0.121903331,3.095123009,2.208755332,2.374034794,14.6035953,NULL
70,13.14641408,139.0929147,0.815162982,0.000148989,2.140002105,6.680183174,10.51338213,0.152058832,0.035407171,NULL
70,0.983663537,7.244595292,0.065781879,0.086936029,145.8350847,3.095123009,2.208755332,2.374034794,14.6035953,NULL
70,45.19630464,7.244595292,0.094324545,0.000936185,8.901192216,3.095123009,2.208755332,2.374034794,14.6035953,0.000396283
70,7.530533893,0.007339538,0.050913997,1378.361565,334.434251,0.741629616,0.685411649,0.600826895,17.8500214,NULL
70,11.05395117,0.007339538,4.419458226,0.280074251,0.195292788,1.284805512,0.685411649,0.600826895,17.8500214,NULL
70,12.74578057,0.007339538,13.38829089,0.764591531,1.382720549,1.151084818,0.685411649,0.600826895,17.8500214,NULL
70,391.466434,0.195680478,6.399220065,2.875110909,0.005831972,6.680183174,2.684398366,0.152058832,2.931083386,NULL
70,18.25099796,72.13221311,2.076743717,0.009558468,0.150398997,5.362017666,0.11848334,0.152058832,0.035407171,0.593081227
70,17.38739686,7.244595292,0.437361976,4.16E-05,0.188942548,2.48437862,2.208755332,2.374034794,14.6035953,0.000396283
70,1.73922385,7.244595292,14.79942723,178.254756,0.808337265,3.095123009,2.208755332,2.374034794,14.6035953,NULL
70,4.546861681,0.007339538,11.446283,6.945085894,3.654304019,1.284805512,0.833011192,0.600826895,17.8500214,6.783966878
71,2.843466052,3.756975634,0.026434791,0.596453026,0.038609613,0.004727201,0.00938784,146.453658,0.035407171,NULL
71,574.8256037,0.037897287,1.322240601,10.03882899,0.001168742,2.225808096,3.262468451,2.374034794,14.6035953,NULL
71,9.732566792,0.02729105,14.22292457,0.060913797,10.44053508,1.031281579,2.208755332,0.600826895,17.8500214,6.783966878
71,83629.79657,5.217065074,0.153756801,0.834565357,0.023785154,16.09269921,27.87656284,0.152058832,0.035407171,NULL
71,4.69311951,1.403055182,159.6756069,0.095049018,0.005152079,34.73276447,22.93717192,0.152058832,0.035407171,0.593081227
71,0.000138071,0.073077532,8.876609552,0.636000895,6.159097772,0.923947288,1.012395465,0.038483444,17.8500214,NULL
71,0.184883419,0.101477965,0.267644958,0.2337303,185516.9293,9.289205427,5.856584117,2.374034794,14.6035953,0.593081227
71,2.39E-05,0.523975675,0.049811447,7.483950011,0.000389294,2.48437862,3.965022677,0.600826895,17.8500214,NULL
71,0.015670627,372.4505622,47.78305342,0.147250334,46.68506671,0.073765908,0.080215552,0.152058832,0.035407171,NULL
71,5.69E-05,0.195680478,838.2739432,0.015308626,21.45581309,2.772987095,3.965022677,0.600826895,2.931083386,22.94396595
71,4.031872524,7.244595292,23.56357721,0.051786836,0.001563597,0.127792692,0.258496524,1150.288546,0.052899204,NULL
71,0.090436752,26.93801751,0.211663044,0.000616863,0.43289846,0.000195179,0.000414358,2286.523413,0.035407171,NULL
71,245462.5294,51.94471666,0.029661147,207.3188949,13.81043745,0.005276356,0.00938784,578.6792876,0.035407171,0.593081227
71,292.3907061,1.403055182,0.000113292,3.182753651,46.10301588,0.275814108,0.030252537,0.152058832,0.035407171,NULL
71,0.059724199,2.70551847,0.038645552,0.332507914,14.51472086,3.095123009,3.965022677,0.152058832,0.035407171,NULL
71,17795.36535,193.1491865,3.82287832,0.002031406,6.62E-06,10.36832573,10.51338213,0.152058832,0.035407171,0.593081227
71,0.331620037,193.1491865,1.67061745,5.609579941,1.501061996,20.0488296,8.65053754,0.152058832,0.035407171,NULL
71,0.009158693,0.02729105,2060.769412,1.165446034,0.009366101,3.85600905,5.856584117,2.374034794,14.6035953,0.593081227
71,0.017602345,0.377331664,0.02266058,0.051547772,0.002952747,2.772987095,3.262468451,0.600826895,2.931083386,22.94396595
71,611.7347206,0.02729105,4.786123317,0.001985722,0.007273588,1.284805512,0.833011192,0.600826895,17.8500214,NULL
71,153.5088589,19.39892909,19.2841963,16.59974853,0.018049434,0.000909187,0.00197229,2286.523413,0.035407171,NULL
71,0.002838167,0.073077532,0.44238915,3.353902375,182.4362055,3.45468122,3.262468451,0.600826895,17.8500214,6.783966878
71,1.03E-05,0.073077532,59.86683165,6.216265916,10.7439272,2.772987095,1.495370817,0.600826895,17.8500214,NULL
71,0.001169216,100.1652623,1.722998983,5.025933717,0.427449488,0.002728687,0.003540535,146.453658,0.035407171,0.593081227
71,0.061788819,0.523975675,0.047498965,1.397755442,0.36676521,0.066088459,0.066002323,0.152058832,0.035407171,0.593081227
71,2.670270591,3.756975634,1.949046356,3.202254795,2.86E-05,5.362017666,7.117766557,0.152058832,0.035407171,NULL
71,0.273575805,0.195680478,0.048632756,2.650348505,0.011490427,11.57280667,10.51338213,0.600826895,17.8500214,NULL
71,0.000273405,19.39892909,0.083086387,5.469296933,5678.72375,0.000524811,7.16E-05,146.453658,0.035407171,0.593081227
71,0.011847171,5.217065074,342.00177,3.141251447,0.145825068,7.456215243,10.51338213,0.152058832,0.035407171,0.593081227
71,6.075664922,1.948330493,0.028586268,145.3273506,0.000321776,5.984919397,7.117766557,0.152058832,0.035407171,0.051849508
71,0.4125047,13.96979008,24.63049583,1.903259284,0.000607351,24.97751079,15.52891668,0.152058832,0.035407171,0.593081227
71,0.000697473,51.94471666,2.505313879,0.016179591,1.877152022,6.680183174,18.87298153,0.152058832,0.035407171,NULL
